CUSTOMER_ID;LIMIT_BAL;SEX;EDUCATION;MARRIAGE;AGE;PAYMENT_1;PAYMENT_2;PAYMENT_3;PAYMENT_4;PAYMENT_5;PAYMENT_6;REMAINING_AMOUNT_1;REMAINING_AMOUNT_2;REMAINING_AMOUNT_3;REMAINING_AMOUNT_4;REMAINING_AMOUNT_5;REMAINING_AMOUNT_6;PAYMENT_AMOUNT_1;PAYMENT_AMOUNT_2;PAYMENT_AMOUNT_3;PAYMENT_AMOUNT_4;PAYMENT_AMOUNT_5;PAYMENT_AMOUNT_6;default
513832051170;50000;Female;University;Single;24;0;0;0;0;0;0;27890;27788;19742;20672;16336;16921;2000;2000;1600;1000;1000;1000;0
529993107395;50000;Female;University;Single;26;0;0;0;0;0;0;28795;28506;26868;27059;27503;27045;1500;1800;1400;1000;1000;1000;0
467498784591;50000;Female;University;Single;26;0;0;0;0;0;0;29356;30483;31180;18401;18785;19248;1603;1300;658;680;773;524;1
490693385858;50000;Female;University;Single;22;0;0;0;-1;0;0;29632;9856;9541;5411;4782;3192;6016;9021;6000;4000;2500;5000;0
486234187148;50000;Female;University;Single;22;0;0;0;0;0;-1;29637;30805;30336;13378;-1022;29857;1826;1200;268;0;31448;792;0
507322743928;50000;Female;University;Single;36;0;0;0;0;0;0;29647;30845;32821;34855;11776;12088;2000;2800;3732;750;500;1000;1
451375623651;50000;Female;University;Single;24;0;0;0;0;-1;-1;30344;47000;33034;0;0;0;20002;1000;0;0;0;0;0
550909087121;50000;Female;University;Single;29;0;0;2;0;0;0;30517;31866;29647;29539;31384;31924;4000;0;3000;4000;3000;4000;0
459803174279;50000;Female;University;Single;23;0;0;0;0;0;0;30941;30730;29908;28809;27905;13835;1751;1402;776;773;522;430;0
458145533500;50000;Female;University;Single;38;0;0;0;0;0;2;31426;23712;18919;24227;25229;12150;1655;1675;15000;2610;0;2000;0
481206595467;50000;Female;University;Single;34;0;0;0;0;0;0;31673;27572;29022;29368;16930;17284;1449;1899;1245;576;596;578;0
451504520116;50000;Female;University;Single;23;2;2;2;3;2;2;31805;32988;34935;34076;34685;33976;2000;2800;0;1300;0;3700;1
462241552326;50000;Female;University;Single;23;0;0;0;0;0;0;32822;20669;4510;2893;2000;2800;1150;1000;300;400;800;0;0
468254457464;50000;Female;University;Single;25;2;2;2;2;2;2;33586;34636;35683;36200;36808;37671;1900;1900;1400;1500;1600;1500;1
536162476484;50000;Female;University;Single;52;0;0;0;0;0;0;33743;22989;15843;16825;14637;15397;2000;1400;2000;5000;1000;1000;1
520784558532;50000;Female;University;Single;23;0;0;-1;-1;-1;-1;35131;6559;836;836;836;3300;5582;836;836;836;3300;1476;0
535843429398;50000;Female;University;Single;23;0;0;0;0;0;0;35454;33824;28528;28102;25574;26524;1901;1900;1050;1000;2000;2500;0
522291253942;50000;Female;University;Single;30;0;0;0;0;0;0;35758;36664;30897;14693;247;0;3000;3000;5000;0;0;0;0
487885550644;50000;Female;University;Single;24;2;0;0;0;0;2;35845;36449;37858;38924;41170;40379;1500;2000;2000;3200;0;1700;1
499237778168;50000;Female;University;Single;36;0;0;0;0;0;0;37329;32540;26601;27358;28017;28593;1500;1500;1200;1100;1042;1009;1
542065220458;50000;Female;University;Single;25;8;7;6;5;4;3;37647;37102;36238;36374;35229;34365;0;0;1000;0;0;3000;1
499990431698;50000;Female;University;Single;22;0;0;0;0;0;0;38604;36684;33826;30387;28850;29022;1575;1757;1047;1042;1036;1039;0
551001239886;50000;Female;University;Single;25;0;0;2;0;0;0;39033;37002;21933;16137;16030;15373;6455;0;1500;3000;5000;5000;0
497944061899;50000;Female;University;Single;24;0;0;0;0;0;0;39083;40150;41181;41996;43021;45700;1700;1700;1501;1700;3400;0;1
517045020723;50000;Female;University;Single;25;0;0;-1;-1;0;0;40114;22701;390;26898;26911;26926;1000;390;26898;1000;1000;1000;0
514175437824;50000;Female;University;Single;55;0;0;0;0;0;0;40623;40088;38706;38034;23675;22888;1616;2180;2004;1000;1002;1004;0
531869512740;50000;Female;University;Single;38;0;0;0;0;0;-1;41724;92054;50120;19587;10577;7533;5000;5120;10292;5577;7533;1000;0
558459134760;50000;Female;University;Single;36;2;0;0;0;0;0;42380;40288;32631;29968;29092;29977;1901;1744;1027;1033;1345;1000;1
559470561113;50000;Female;University;Single;52;1;2;0;0;0;2;43343;43360;23417;21969;21179;18711;1300;1400;920;1700;0;900;1
551745191283;50000;Female;University;Single;23;0;0;-1;-1;-1;-1;43634;0;0;0;0;0;0;0;0;0;0;0;1
532231138077;50000;Female;University;Single;24;0;0;0;0;0;0;43638;42146;30026;29857;30619;30376;2200;1700;2000;1261;1419;1400;0
483460325653;50000;Female;University;Single;31;0;0;0;0;0;0;44325;45861;47667;48119;8257;8037;3000;3687;5000;1000;309;2000;0
553349006801;50000;Female;University;Single;46;0;0;0;0;0;0;44808;44899;46346;47273;48357;50393;2100;2500;2000;2000;3000;1600;0
523638118037;50000;Female;University;Single;22;1;2;0;0;0;0;44980;41140;31888;28639;26737;24784;7;1580;1621;1020;2473;1079;1
516785715457;50000;Female;University;Single;29;0;0;0;0;0;0;45013;43995;39478;19865;19388;19792;2007;1358;680;845;871;1000;0
482882553778;50000;Female;University;Single;22;0;0;0;0;0;0;45417;45009;44639;52198;43181;31473;2000;2000;10052;2000;1136;2000;0
469458707311;50000;Female;University;Single;24;0;0;0;0;0;2;45537;46601;47276;48224;48760;48382;2100;1760;1707;2602;1000;1640;0
549283447311;50000;Female;University;Single;29;1;2;2;2;0;0;46376;45354;49086;48027;49037;48032;0;4500;0;1751;1736;2971;1
516531931832;50000;Female;University;Single;27;0;0;0;0;0;0;46465;47776;47626;45227;29436;10363;2367;1606;1198;1196;343;154;0
547840912524;50000;Female;University;Single;30;0;0;0;0;0;0;46795;46285;43282;14713;19583;14959;2169;1966;1130;5000;1000;441;1
503174889059;50000;Female;University;Single;25;0;0;0;0;0;0;46895;45929;44709;28179;28877;29217;2000;1740;1400;1000;1000;1100;0
508761964301;50000;Female;University;Single;23;0;0;0;0;0;0;46968;36912;32616;29788;27562;26129;1600;1500;1500;1200;1078;951;0
498502999364;50000;Female;University;Single;22;2;0;0;0;0;0;47076;48628;48524;8411;8587;8758;2617;2463;350;311;313;324;1
457767557741;50000;Female;University;Single;29;0;0;0;0;0;0;47081;49316;50409;45545;39963;41145;3000;2000;2000;2000;2000;2000;1
461563339751;50000;Female;University;Single;25;0;0;0;0;0;0;47431;48306;35150;25104;20560;8614;2000;1542;1475;1000;350;386;1
451309228756;50000;Female;University;Single;23;0;0;0;0;0;0;47559;48549;50076;50205;19985;20650;1784;2701;2220;1000;1050;14951;1
504542147309;50000;Female;University;Single;23;0;0;0;0;0;0;47662;41023;42162;6765;19286;9558;2000;2102;255;3000;191;0;0
500693461306;50000;Female;University;Single;56;0;0;0;0;0;0;48316;34161;33751;22467;19927;20352;1700;1760;898;864;900;998;0
523825989331;50000;Female;University;Single;43;0;0;0;0;0;0;48474;48388;38972;47584;28055;28571;2334;1918;12530;1001;1035;1198;0
493869623291;50000;Female;University;Single;26;2;0;0;0;-1;-1;48510;48217;25192;15741;3041;0;1800;3000;1000;3041;0;0;1
512441895031;50000;Female;University;Single;23;0;0;0;0;0;0;48529;44669;45684;46592;47568;48907;1743;1758;1666;1725;2128;1374;0
489320885078;50000;Female;University;Single;23;2;0;0;0;0;0;48537;30271;26283;26547;27119;27697;2000;2000;1000;1000;1028;1000;1
541377637125;50000;Female;University;Single;23;-1;0;0;0;0;0;48570;48599;49124;48930;50316;62794;1773;2246;2000;3000;1725;6120;0
465570689550;50000;Female;University;Single;24;2;0;0;0;0;0;48690;48384;49450;49706;9472;9671;2078;2144;1400;339;352;500;1
524065512899;50000;Female;University;Single;23;0;0;0;0;0;2;48725;51175;50115;33814;34423;31988;4987;1661;2000;3000;0;3213;0
558415457139;50000;Female;University;Single;30;0;0;0;0;0;0;48779;50097;50313;10264;10082;9899;2400;1700;348;354;362;320;0
533887767533;50000;Female;University;Single;24;1;2;0;0;0;0;48861;48082;48614;26667;26036;26850;2000;2233;1083;1100;1400;3000;1
510587766887;50000;Female;University;Single;23;0;0;0;0;0;0;49026;48983;38417;27038;26254;26352;1748;1408;1000;1000;1000;1000;0
471187147991;50000;Female;University;Single;37;0;0;2;0;0;0;49078;51063;40371;19522;19140;17912;3800;0;805;818;1000;592;0
537065508657;50000;Female;University;Single;33;1;2;0;0;0;0;49633;48475;41848;40136;40626;41970;24;2039;1965;1455;2000;1877;0
516495205091;50000;Female;University;Single;24;0;0;0;0;0;0;49819;50135;32101;17401;19820;17399;1672;1246;574;3000;649;285;0
450722195680;50000;Female;University;Single;48;0;0;0;0;0;0;50099;17402;19111;20784;23428;25040;1291;2000;2000;3000;2000;2000;0
549133884650;50000;Female;University;Single;23;0;0;0;0;0;0;50105;51099;50269;28553;30196;30208;2205;2204;1000;2013;5004;2009;0
460348554720;50000;Female;University;Single;22;0;0;0;0;-1;-1;50180;38404;29775;0;0;0;2100;1800;0;0;0;0;0
481514436036;50000;Female;University;Single;22;0;0;0;0;0;0;50186;49061;43528;29606;30305;28895;1994;1500;1009;1124;1100;2000;1
451341949269;50000;Female;University;Single;42;0;0;0;0;-1;-1;50221;49664;49611;2190;19769;19335;2215;1462;248;20787;21402;522;0
461459618649;50000;Female;University;Single;22;0;0;0;0;0;0;50342;50482;49217;40882;20258;20303;1896;1656;1750;717;753;1000;0
533983107962;50000;Female;University;Single;46;1;2;0;0;0;0;50471;49399;50556;29759;30381;30440;0;2247;1054;1090;1261;1143;0
468970405159;50000;Female;University;Single;40;0;0;0;0;0;0;50531;50446;48763;35038;27839;27872;2504;1815;2389;3003;2800;2504;1
479272095383;50000;Female;University;Single;23;0;0;0;0;0;0;50614;48702;47770;37239;20526;19771;2500;1700;2151;687;2000;669;0
520344788490;50000;Female;University;Single;22;0;0;0;0;-1;0;50784;50670;50222;20013;39721;30526;2300;2000;1682;41803;1261;1200;0
451875709099;50000;Female;University;Single;36;2;2;2;2;0;0;50817;50523;51921;50767;48488;49503;2000;2500;0;1721;1782;1806;1
536413261343;50000;Female;University;Single;25;2;2;2;0;0;0;50863;50887;19345;19152;18953;19388;1600;0;1000;1000;900;900;1
544842717223;50000;Female;University;Single;47;0;0;0;0;0;0;50883;51117;51125;50497;50544;50555;2200;5300;2000;2000;2000;2000;1
512812998524;50000;Female;University;Single;22;2;2;2;0;0;0;50974;51688;50024;29381;28957;28435;3000;0;800;808;1200;775;0
545228276780;50000;Female;University;Single;27;1;2;0;0;2;2;51176;48900;48854;50243;51187;47551;0;2200;3700;2000;0;2000;1
490112705082;50000;Female;University;Single;33;0;0;0;0;0;0;51444;52607;48083;30205;29747;30042;2000;1500;1690;1200;1200;992;0
493075014041;50000;Female;University;Single;25;0;0;0;0;0;2;51461;51179;50628;50154;53936;51459;2000;1771;1770;6038;0;2112;0
454820282694;50000;Female;University;Single;48;0;0;0;0;0;0;55329;51870;53164;46575;26609;27178;1902;2176;2064;1098;2134;1139;0
537968109577;50000;Female;University;Single;22;-1;-1;-1;-1;-1;0;64498;58261;401;43091;29842;30601;349;595;54061;32384;1234;1500;0
551399101384;50000;Female;University;Single;25;3;2;0;0;0;0;66881;65115;51010;50342;36025;36778;0;2092;1460;1167;1209;1645;0
501542687183;50000;Female;University;Single;36;0;0;0;0;0;0;81793;84360;89215;93908;14308;14808;2682;5000;5000;1000;500;302;0
486424987891;50000;Female;University;Single;23;0;0;0;0;-1;0;97259;50017;48560;46978;19640;18937;3608;2110;2558;19640;683;699;1
471958372451;50000;Male;University;Single;25;-1;-1;-1;-1;-1;-1;-1587;-5174;-2587;-2587;-2587;-2587;0;0;0;0;0;0;1
469216738134;50000;Male;University;Single;24;1;-1;-1;-1;-1;-1;-1000;0;0;0;0;0;1000;0;0;0;2000;0;0
456304598523;50000;Male;University;Single;27;1;-1;0;0;0;0;-697;48266;47194;48224;49416;50126;49900;1800;1700;1857;2474;469;0
474878570645;50000;Male;University;Single;24;1;-1;-1;-1;-1;-1;-22;834;-639;1559;-205;613;3000;0;3000;0;2000;1000;0
503265965481;50000;Male;University;Single;26;1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0
559236027473;50000;Male;University;Single;30;1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0
557121459488;50000;Male;University;Single;54;1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;1
462562679899;50000;Male;University;Single;31;-1;0;0;0;0;0;228;3183;5455;7629;6354;4655;2955;2500;2500;2526;2000;1500;0
457737300636;50000;Male;University;Single;27;2;-1;-1;-1;-1;2;390;390;780;216;1080;540;390;780;216;864;0;390;0
476825884918;50000;Male;University;Single;35;-1;-1;-1;-1;-1;0;780;0;390;390;28094;28263;0;390;390;28094;1011;965;0
499134174427;50000;Male;University;Single;30;-1;2;2;-1;-1;-1;780;780;0;0;0;0;0;0;0;0;0;0;1
548152345025;50000;Male;University;Single;32;-1;2;2;-1;-1;-1;780;390;0;780;0;0;0;0;780;0;0;0;1
537821777394;50000;Male;University;Single;23;-1;-1;-1;0;0;-1;836;836;1616;780;390;540;836;1616;0;0;540;390;1
507195492410;50000;Male;University;Single;25;-1;2;2;-1;-1;-1;1170;780;0;0;0;0;0;0;0;0;0;0;1
528878829675;50000;Male;University;Single;36;-1;-1;-1;-1;-1;-1;1261;1261;1665;1261;1261;390;1261;1665;1261;1261;390;390;0
521379647316;50000;Male;University;Single;25;-1;-1;-1;-1;-1;-1;1355;1355;1386;1442;3798;1599;1355;1386;1442;3798;1599;1694;0
468594405658;50000;Male;University;Single;24;-1;0;0;0;0;0;1399;2441;3865;7476;8384;8085;1070;1500;3666;2477;1306;1000;0
536483360946;50000;Male;University;Single;46;-1;-1;-1;-1;0;0;1540;26060;0;2650;3320;2764;26060;0;3472;2320;1764;2841;0
488746305314;50000;Male;University;Single;25;-1;-1;2;0;0;0;1789;50005;48731;46882;500;0;48731;0;2102;0;0;0;0
460044969002;50000;Male;University;Single;29;0;0;0;-1;-1;-1;1972;2524;0;0;0;0;2500;0;0;0;0;0;1
478720278542;50000;Male;University;Single;24;-1;-1;-1;-1;0;-1;2155;0;1978;14207;8602;7201;0;30300;14207;602;7201;383;0
545484549176;50000;Male;University;Single;23;-1;-1;0;0;-1;-1;2165;14796;20816;11804;1420;0;15000;20300;9500;1420;0;0;1
485926268386;50000;Male;University;Single;28;0;0;0;0;0;0;2940;3989;5116;4425;6353;15829;1100;1205;2000;2000;10000;1000;0
469253595194;50000;Male;University;Single;29;-1;-1;0;-1;-1;-1;5140;9377;5140;5140;5140;5140;9377;1000;5140;5140;5140;2600;0
552792774548;50000;Male;University;Single;36;0;0;0;0;0;0;5197;6015;6615;7131;6987;6980;1300;1100;1000;500;500;1000;0
475464621295;50000;Male;University;Single;24;1;2;0;0;-1;-1;5784;3392;2182;0;2092;-2272;0;1000;0;2092;0;0;0
500396923164;50000;Male;University;Single;25;-1;-1;-1;-1;0;0;5814;-73;11427;191;7391;6554;0;11500;191;7200;2000;7000;0
518964544548;50000;Male;University;Single;23;1;2;0;0;0;0;6226;5981;6870;7038;2268;5051;0;1032;200;285;3000;2000;0
514369903960;50000;Male;University;Single;24;0;0;0;0;0;0;6716;7737;8741;8911;8943;9140;1290;1294;464;324;345;500;0
555365477332;50000;Male;University;Single;26;-1;0;0;0;0;0;6945;7185;3412;4158;6158;2133;2000;2000;1000;2000;2000;2000;0
469298247369;50000;Male;University;Single;24;0;0;0;0;0;0;7240;8264;9273;9609;9657;9927;2644;1153;489;351;431;198;0
452248444561;50000;Male;University;Single;33;0;0;0;0;0;0;8406;8418;8347;12321;6294;3333;3000;3000;7508;1000;1000;1500;0
454049920887;50000;Male;University;Single;28;0;0;0;2;0;0;8608;10300;12711;12210;12508;13306;2000;2900;0;500;1000;1000;0
479960929071;50000;Male;University;Single;24;0;0;0;0;0;0;9923;5088;5625;4428;5092;5685;1200;2065;1000;2070;2000;10327;0
550967745455;50000;Male;University;Single;23;1;2;2;2;0;0;10131;10833;20583;19996;19879;18065;1000;10000;400;700;800;600;0
452185096682;50000;Male;University;Single;25;-1;3;2;0;0;0;10695;10386;9993;9993;15300;0;0;0;200;5307;0;0;1
534325665216;50000;Male;University;Single;24;0;0;0;0;0;0;10912;10401;20916;20658;9426;8215;2152;1209;1080;438;434;390;0
464936871331;50000;Male;University;Single;25;0;0;-1;-1;-1;0;11014;11092;692;1184;24119;24027;1402;694;1186;34029;1002;1023;0
505218338793;50000;Male;University;Single;23;0;0;0;0;0;0;11148;13637;14959;16204;16536;17118;3000;1850;1800;900;1000;1000;0
558652134916;50000;Male;University;Single;25;0;0;0;0;0;0;11669;12665;12905;13498;13993;13854;1502;1522;1505;1000;1000;1000;0
488666919038;50000;Male;University;Single;24;0;0;0;0;2;0;11772;13014;11199;12693;10764;10031;1469;1600;2000;0;350;509;0
548946275030;50000;Male;University;Single;29;0;0;0;0;2;2;13192;14668;15614;17155;16741;19131;2000;1500;1800;0;2843;0;1
451398463837;50000;Male;University;Single;30;1;1;-1;2;2;0;13745;-4338;46881;47832;46783;47890;125;52000;2000;0;2000;3700;0
476611959924;50000;Male;University;Single;22;2;2;2;0;0;0;13752;17945;17807;17430;18262;14224;4448;1003;1000;1014;1004;1468;1
506457095376;50000;Male;University;Single;29;0;0;2;0;0;0;13778;15837;16285;17009;18223;18778;2600;1000;1300;1500;1000;1000;0
524550708170;50000;Male;University;Single;28;2;0;0;2;0;0;14091;14752;18460;17749;18936;5925;1200;3972;0;1448;492;10000;1
541099913537;50000;Male;University;Single;35;0;0;0;0;-1;-1;14536;10827;9594;7309;1277;3310;2000;2000;2000;1277;3294;0;0
532137081336;50000;Male;University;Single;24;0;0;-1;-1;0;0;14937;12171;3847;11117;6479;6187;3027;3858;11139;3009;3016;3008;0
476225255975;50000;Male;University;Single;25;1;2;0;0;0;0;15491;15934;17168;18376;19068;19760;1000;1500;1500;1000;1000;2500;1
511233386446;50000;Male;University;Single;24;0;0;0;2;0;0;15519;19520;21103;20101;20402;20132;5000;2300;0;1000;2000;1000;0
505551213033;50000;Male;University;Single;28;0;0;0;0;0;0;16889;17868;18028;38126;18690;19082;1271;1711;20809;668;692;740;0
468512983141;50000;Male;University;Single;23;0;0;2;0;-1;-1;17792;20036;18664;18416;416;416;2956;0;368;416;416;416;0
539765026027;50000;Male;University;Single;33;0;0;0;0;0;0;18844;20039;21076;20578;19046;18998;1500;1371;2000;2000;1000;1000;1
500129983806;50000;Male;University;Single;25;0;0;0;2;2;0;18894;21258;23590;24896;24200;26630;3000;3000;2000;0;3000;1500;0
462541334962;50000;Male;University;Single;23;1;2;0;0;0;0;19203;17242;18245;18454;18685;19271;0;1299;807;678;897;800;1
546739417511;50000;Male;University;Single;24;0;0;0;0;0;0;19267;23553;21507;17827;7655;7881;5000;1700;2000;500;500;500;0
516433017776;50000;Male;University;Single;36;1;2;2;2;2;2;19649;20526;19909;22096;22438;21941;1500;0;2531;1000;0;2000;1
452570189752;50000;Male;University;Single;25;2;2;2;0;0;0;19775;21679;18566;19918;19584;18508;3800;0;2000;1500;1000;2000;1
525685648650;50000;Male;University;Single;37;5;4;3;2;0;0;19859;19268;18687;17956;17710;18710;0;0;0;354;1000;1000;0
463569391259;50000;Male;University;Single;47;0;0;0;0;0;0;19949;19356;19849;20301;17951;17254;2000;2000;2000;1000;1000;1000;0
531791724121;50000;Male;University;Single;26;0;0;0;0;0;0;20329;14244;30580;15365;15587;15940;1600;1600;1000;1000;1000;1000;0
488335911305;50000;Male;University;Single;24;0;0;2;2;0;0;20378;23346;23670;22994;23473;23932;3300;1000;0;1000;1000;962;1
532370341001;50000;Male;University;Single;21;0;0;0;0;0;0;21023;27270;11342;8305;7288;0;3000;1000;0;0;0;0;0
481728700393;50000;Male;University;Single;55;2;0;0;0;0;0;21133;21793;19641;15848;16026;16359;1325;1506;713;582;600;607;1
549305639810;50000;Male;University;Single;25;1;2;0;0;0;0;21679;18566;19918;19584;18508;20047;0;2000;1500;1000;2000;676;1
512159340741;50000;Male;University;Single;30;2;2;2;2;2;2;21839;22771;23700;24016;23332;24849;1600;1600;1000;0;1896;0;1
504426959885;50000;Male;University;Single;30;0;0;0;0;0;0;22459;48535;49350;26499;21071;18713;26499;2248;1332;544;713;3703;0
513746900685;50000;Male;University;Single;42;2;2;2;2;-1;0;22591;21523;24538;22402;9528;8447;0;3701;554;10026;421;6106;0
450735836660;50000;Male;University;Single;22;0;0;0;0;0;0;22616;21415;20769;21339;19382;18577;1668;1283;853;1000;758;475;0
482527645013;50000;Male;University;Single;31;0;0;2;0;0;0;23051;18190;12521;14308;14769;15925;2719;0;2000;1000;1542;764;0
546128684267;50000;Male;University;Single;29;0;0;0;0;0;0;23236;19132;15138;14036;14752;15445;1660;1065;5000;5000;5000;2000;0
490396610103;50000;Male;University;Single;29;0;0;0;0;0;0;23469;23110;22792;20861;19116;15286;1437;1236;649;831;568;226;0
538926959107;50000;Male;University;Single;39;0;0;0;0;0;0;23540;16980;16908;17327;17895;18346;2010;1500;1000;1000;900;1000;0
506961329884;50000;Male;University;Single;26;0;0;0;0;0;0;25126;26697;28222;27180;27979;28926;2000;2000;2000;1500;1500;1000;0
554445077988;50000;Male;University;Single;39;0;0;0;0;2;2;25637;28371;29913;32417;31597;33575;3500;2000;3000;0;2500;3000;1
508894846733;50000;Male;University;Single;45;3;2;3;2;4;3;25867;29133;28371;31208;30149;29375;4000;0;3600;0;0;0;1
493313798453;50000;Male;University;Single;38;0;0;0;-1;-1;-1;26533;16426;0;0;0;0;1000;0;0;0;0;0;0
467306186372;50000;Male;University;Single;40;0;0;0;0;-1;0;26566;14851;4013;2027;15090;14078;3000;1000;41;30525;477;688;0
545784081687;50000;Male;University;Single;25;3;3;2;2;2;0;26798;27274;27529;28280;27691;28278;1200;1000;1500;0;1200;1200;1
487792326540;50000;Male;University;Single;39;0;0;0;0;0;0;26813;22999;17485;10588;8368;940;1708;1454;289;1508;1042;0;0
502368081039;50000;Male;University;Single;25;0;0;-1;0;0;-1;27206;0;14805;14699;14999;497;0;14805;294;300;498;1003;0
536868043202;50000;Male;University;Single;44;0;0;0;0;0;0;27560;19002;8542;8711;8893;9070;1159;1142;311;322;324;335;0
492299248193;50000;Male;University;Single;28;0;0;0;0;2;0;28864;30090;31282;33350;32682;33385;2000;2000;2900;0;1400;1600;0
542741161081;50000;Male;University;Single;25;0;0;4;3;2;2;29206;53086;51981;50805;51518;50713;25000;0;0;1800;108;2400;0
519543933814;50000;Male;University;Single;46;0;0;0;0;0;0;29254;26289;21751;20154;16784;17352;1737;1300;668;8000;1000;3100;0
